"TC_ID","Summary","Module","ScenarioType","Objective","Preconditions","Steps","ExpectedResult","Priority","Type","Labels","AutomationSpec"
"PEW-MAN-011","PEW - CT clienttoclient - Manual","CT","Navigation/Validation","Validate CT clienttoclient flow under module CT.","User is active; required permissions exist; test data for CT is available.","1) Login with valid credentials; 2) Navigate to CT screen; 3) Execute Navigation/Validation flow as per business input; 4) Save or Search; 5) Verify result page state and messages.","Navigation/Validation flow completes successfully, correct records are shown or created, and no UI/server error appears.","Medium","Manual","PEW,Regression,Manual","tests/PEW/CT/CT_clienttoclient.spec.js"
"PEW-MAN-012","PEW - CT incoming - Manual","CT","Navigation/Validation","Validate CT incoming flow under module CT.","User is active; required permissions exist; test data for CT is available.","1) Login with valid credentials; 2) Navigate to CT screen; 3) Execute Navigation/Validation flow as per business input; 4) Save or Search; 5) Verify result page state and messages.","Navigation/Validation flow completes successfully, correct records are shown or created, and no UI/server error appears.","Medium","Manual","PEW,Regression,Manual","tests/PEW/CT/CT_incoming.spec.js"
"PEW-MAN-013","PEW - CT internal - Manual","CT","Navigation/Validation","Validate CT internal flow under module CT.","User is active; required permissions exist; test data for CT is available.","1) Login with valid credentials; 2) Navigate to CT screen; 3) Execute Navigation/Validation flow as per business input; 4) Save or Search; 5) Verify result page state and messages.","Navigation/Validation flow completes successfully, correct records are shown or created, and no UI/server error appears.","Medium","Manual","PEW,Regression,Manual","tests/PEW/CT/CT_internal.spec.js"
"PEW-MAN-014","PEW - CT outgoing - Manual","CT","Navigation/Validation","Validate CT outgoing flow under module CT.","User is active; required permissions exist; test data for CT is available.","1) Login with valid credentials; 2) Navigate to CT screen; 3) Execute Navigation/Validation flow as per business input; 4) Save or Search; 5) Verify result page state and messages.","Navigation/Validation flow completes successfully, correct records are shown or created, and no UI/server error appears.","Medium","Manual","PEW,Regression,Manual","tests/PEW/CT/CT_outgoing.spec.js"
"PEW-MAN-015","PEW - evaluation - Manual","General","Navigation/Validation","Validate evaluation flow under module General.","User is active; required permissions exist; test data for General is available.","1) Login with valid credentials; 2) Navigate to General screen; 3) Execute Navigation/Validation flow as per business input; 4) Save or Search; 5) Verify result page state and messages.","Navigation/Validation flow completes successfully, correct records are shown or created, and no UI/server error appears.","Medium","Manual","PEW,Regression,Manual","tests/PEW/evaluation.spec.js"
"PEW-MAN-016","PEW - Forex blotter - Manual","Forex","Blotter","Validate Forex blotter flow under module Forex.","User is active; required permissions exist; test data for Forex is available.","1) Login with valid credentials; 2) Navigate to Forex screen; 3) Execute Blotter flow as per business input; 4) Save or Search; 5) Verify result page state and messages.","Blotter flow completes successfully, correct records are shown or created, and no UI/server error appears.","Medium","Manual","PEW,Regression,Manual","tests/PEW/Forex/Forex_blotter.spec.js"
"PEW-MAN-017","PEW - Forex forward - Manual","Forex","Navigation/Validation","Validate Forex forward flow under module Forex.","User is active; required permissions exist; test data for Forex is available.","1) Login with valid credentials; 2) Navigate to Forex screen; 3) Execute Navigation/Validation flow as per business input; 4) Save or Search; 5) Verify result page state and messages.","Navigation/Validation flow completes successfully, correct records are shown or created, and no UI/server error appears.","Medium","Manual","PEW,Regression,Manual","tests/PEW/Forex/Forex_forward.spec.js"
"PEW-MAN-018","PEW - Forex spot - Manual","Forex","Navigation/Validation","Validate Forex spot flow under module Forex.","User is active; required permissions exist; test data for Forex is available.","1) Login with valid credentials; 2) Navigate to Forex screen; 3) Execute Navigation/Validation flow as per business input; 4) Save or Search; 5) Verify result page state and messages.","Navigation/Validation flow completes successfully, correct records are shown or created, and no UI/server error appears.","Medium","Manual","PEW,Regression,Manual","tests/PEW/Forex/Forex_spot.spec.js"
"PEW-MAN-019","PEW - Money market blotter - Manual","Money_market","Blotter","Validate Money market blotter flow under module Money_market.","User is active; required permissions exist; test data for Money_market is available.","1) Login with valid credentials; 2) Navigate to Money_market screen; 3) Execute Blotter flow as per business input; 4) Save or Search; 5) Verify result page state and messages.","Blotter flow completes successfully, correct records are shown or created, and no UI/server error appears.","Medium","Manual","PEW,Regression,Manual","tests/PEW/Money_market/Money_market_blotter.spec.js"
"PEW-MAN-020","PEW - Money market create - Manual","Money_market","Create","Validate Money market create flow under module Money_market.","User is active; required permissions exist; test data for Money_market is available.","1) Login with valid credentials; 2) Navigate to Money_market screen; 3) Execute Create flow as per business input; 4) Save or Search; 5) Verify result page state and messages.","Create flow completes successfully, correct records are shown or created, and no UI/server error appears.","Medium","Manual","PEW,Regression,Manual","tests/PEW/Money_market/Money_market_create.spec.js"
"PEW-MAN-021","PEW - PA blotter - Manual","PA","Blotter","Validate PA blotter flow under module PA.","User is active; required permissions exist; test data for PA is available.","1) Login with valid credentials; 2) Navigate to PA screen; 3) Execute Blotter flow as per business input; 4) Save or Search; 5) Verify result page state and messages.","Blotter flow completes successfully, correct records are shown or created, and no UI/server error appears.","Medium","Manual","PEW,Regression,Manual","tests/PEW/PA/PA_blotter.spec.js"
"PEW-MAN-022","PEW - PA search - Manual","PA","Search","Validate PA search flow under module PA.","User is active; required permissions exist; test data for PA is available.","1) Login with valid credentials; 2) Navigate to PA screen; 3) Execute Search flow as per business input; 4) Save or Search; 5) Verify result page state and messages.","Search flow completes successfully, correct records are shown or created, and no UI/server error appears.","Medium","Manual","PEW,Regression,Manual","tests/PEW/PA/PA_search.spec.js"
"PEW-MAN-023","PEW - PL blotter - Manual","PL","Blotter","Validate PL blotter flow under module PL.","User is active; required permissions exist; test data for PL is available.","1) Login with valid credentials; 2) Navigate to PL screen; 3) Execute Blotter flow as per business input; 4) Save or Search; 5) Verify result page state and messages.","Blotter flow completes successfully, correct records are shown or created, and no UI/server error appears.","Medium","Manual","PEW,Regression,Manual","tests/PEW/PL/PL_blotter.spec.js"
"PEW-MAN-024","PEW - PL create - Manual","PL","Create","Validate PL create flow under module PL.","User is active; required permissions exist; test data for PL is available.","1) Login with valid credentials; 2) Navigate to PL screen; 3) Execute Create flow as per business input; 4) Save or Search; 5) Verify result page state and messages.","Create flow completes successfully, correct records are shown or created, and no UI/server error appears.","Medium","Manual","PEW,Regression,Manual","tests/PEW/PL/PL_create.spec.js"
"PEW-MAN-025","PEW - Plogin - Manual","General","Login","Validate Plogin flow under module General.","User is active; required permissions exist; test data for General is available.","1) Login with valid credentials; 2) Navigate to General screen; 3) Execute Login flow as per business input; 4) Save or Search; 5) Verify result page state and messages.","Login flow completes successfully, correct records are shown or created, and no UI/server error appears.","Medium","Manual","PEW,Regression,Manual","tests/PEW/Plogin.spec.js"
"PEW-MAN-026","PEW - portfolio performance - Manual","General","Performance","Validate portfolio performance flow under module General.","User is active; required permissions exist; test data for General is available.","1) Login with valid credentials; 2) Navigate to General screen; 3) Execute Performance flow as per business input; 4) Save or Search; 5) Verify result page state and messages.","Performance flow completes successfully, correct records are shown or created, and no UI/server error appears.","Medium","Manual","PEW,Regression,Manual","tests/PEW/portfolio_performance.spec.js"
"PEW-MAN-027","PEW - positions - Manual","General","Navigation/Validation","Validate positions flow under module General.","User is active; required permissions exist; test data for General is available.","1) Login with valid credentials; 2) Navigate to General screen; 3) Execute Navigation/Validation flow as per business input; 4) Save or Search; 5) Verify result page state and messages.","Navigation/Validation flow completes successfully, correct records are shown or created, and no UI/server error appears.","Medium","Manual","PEW,Regression,Manual","tests/PEW/positions.spec.js"
"PEW-MAN-028","PEW - Security trading buy - Manual","Security_trading","Navigation/Validation","Validate Security trading buy flow under module Security_trading.","User is active; required permissions exist; test data for Security_trading is available.","1) Login with valid credentials; 2) Navigate to Security_trading screen; 3) Execute Navigation/Validation flow as per business input; 4) Save or Search; 5) Verify result page state and messages.","Navigation/Validation flow completes successfully, correct records are shown or created, and no UI/server error appears.","Medium","Manual","PEW,Regression,Manual","tests/PEW/Security_trading/Security_trading_buy.spec.js"
"PEW-MAN-029","PEW - Security trading sell - Manual","Security_trading","Navigation/Validation","Validate Security trading sell flow under module Security_trading.","User is active; required permissions exist; test data for Security_trading is available.","1) Login with valid credentials; 2) Navigate to Security_trading screen; 3) Execute Navigation/Validation flow as per business input; 4) Save or Search; 5) Verify result page state and messages.","Navigation/Validation flow completes successfully, correct records are shown or created, and no UI/server error appears.","Medium","Manual","PEW,Regression,Manual","tests/PEW/Security_trading/Security_trading_sell.spec.js"
"PEW-MAN-030","PEW - Security transfers blotter - Manual","Security_transfer","Blotter","Validate Security transfers blotter flow under module Security_transfer.","User is active; required permissions exist; test data for Security_transfer is available.","1) Login with valid credentials; 2) Navigate to Security_transfer screen; 3) Execute Blotter flow as per business input; 4) Save or Search; 5) Verify result page state and messages.","Blotter flow completes successfully, correct records are shown or created, and no UI/server error appears.","Medium","Manual","PEW,Regression,Manual","tests/PEW/Security_transfer/Security_transfers_blotter.spec.js"
"PEW-MAN-031","PEW - Security transfers custodian - Manual","Security_transfer","Navigation/Validation","Validate Security transfers custodian flow under module Security_transfer.","User is active; required permissions exist; test data for Security_transfer is available.","1) Login with valid credentials; 2) Navigate to Security_transfer screen; 3) Execute Navigation/Validation flow as per business input; 4) Save or Search; 5) Verify result page state and messages.","Navigation/Validation flow completes successfully, correct records are shown or created, and no UI/server error appears.","Medium","Manual","PEW,Regression,Manual","tests/PEW/Security_transfer/Security_transfers_custodian.spec.js"
"PEW-MAN-032","PEW - Security transfers incoming sell - Manual","Security_transfer","Navigation/Validation","Validate Security transfers incoming sell flow under module Security_transfer.","User is active; required permissions exist; test data for Security_transfer is available.","1) Login with valid credentials; 2) Navigate to Security_transfer screen; 3) Execute Navigation/Validation flow as per business input; 4) Save or Search; 5) Verify result page state and messages.","Navigation/Validation flow completes successfully, correct records are shown or created, and no UI/server error appears.","Medium","Manual","PEW,Regression,Manual","tests/PEW/Security_transfer/Security_transfers_incoming_sell.spec.js"
"PEW-MAN-033","PEW - Security transfers internal - Manual","Security_transfer","Navigation/Validation","Validate Security transfers internal flow under module Security_transfer.","User is active; required permissions exist; test data for Security_transfer is available.","1) Login with valid credentials; 2) Navigate to Security_transfer screen; 3) Execute Navigation/Validation flow as per business input; 4) Save or Search; 5) Verify result page state and messages.","Navigation/Validation flow completes successfully, correct records are shown or created, and no UI/server error appears.","Medium","Manual","PEW,Regression,Manual","tests/PEW/Security_transfer/Security_transfers_internal.spec.js"
"PEW-MAN-034","PEW - Security transfers outgoing - Manual","Security_transfer","Navigation/Validation","Validate Security transfers outgoing flow under module Security_transfer.","User is active; required permissions exist; test data for Security_transfer is available.","1) Login with valid credentials; 2) Navigate to Security_transfer screen; 3) Execute Navigation/Validation flow as per business input; 4) Save or Search; 5) Verify result page state and messages.","Navigation/Validation flow completes successfully, correct records are shown or created, and no UI/server error appears.","Medium","Manual","PEW,Regression,Manual","tests/PEW/Security_transfer/Security_transfers_outgoing.spec.js"
"PEW-MAN-035","PEW - SMDB blotter - Manual","SMDB","Blotter","Validate SMDB blotter flow under module SMDB.","User is active; required permissions exist; test data for SMDB is available.","1) Login with valid credentials; 2) Navigate to SMDB screen; 3) Execute Blotter flow as per business input; 4) Save or Search; 5) Verify result page state and messages.","Blotter flow completes successfully, correct records are shown or created, and no UI/server error appears.","Medium","Manual","PEW,Regression,Manual","tests/PEW/SMDB/SMDB_blotter.spec.js"
"PEW-MAN-036","PEW - SMDB create - Manual","SMDB","Create","Validate SMDB create flow under module SMDB.","User is active; required permissions exist; test data for SMDB is available.","1) Login with valid credentials; 2) Navigate to SMDB screen; 3) Execute Create flow as per business input; 4) Save or Search; 5) Verify result page state and messages.","Create flow completes successfully, correct records are shown or created, and no UI/server error appears.","Medium","Manual","PEW,Regression,Manual","tests/PEW/SMDB/SMDB_create.spec.js"
"PEW-MAN-037","PEW - SMDB search - Manual","SMDB","Search","Validate SMDB search flow under module SMDB.","User is active; required permissions exist; test data for SMDB is available.","1) Login with valid credentials; 2) Navigate to SMDB screen; 3) Execute Search flow as per business input; 4) Save or Search; 5) Verify result page state and messages.","Search flow completes successfully, correct records are shown or created, and no UI/server error appears.","Medium","Manual","PEW,Regression,Manual","tests/PEW/SMDB/SMDB_search.spec.js"
"PEW-MAN-038","PEW - Swaps blotter - Manual","Swaps","Blotter","Validate Swaps blotter flow under module Swaps.","User is active; required permissions exist; test data for Swaps is available.","1) Login with valid credentials; 2) Navigate to Swaps screen; 3) Execute Blotter flow as per business input; 4) Save or Search; 5) Verify result page state and messages.","Blotter flow completes successfully, correct records are shown or created, and no UI/server error appears.","Medium","Manual","PEW,Regression,Manual","tests/PEW/Swaps/Swaps_blotter.spec.js"
"PEW-MAN-039","PEW - Swaps create - Manual","Swaps","Create","Validate Swaps create flow under module Swaps.","User is active; required permissions exist; test data for Swaps is available.","1) Login with valid credentials; 2) Navigate to Swaps screen; 3) Execute Create flow as per business input; 4) Save or Search; 5) Verify result page state and messages.","Create flow completes successfully, correct records are shown or created, and no UI/server error appears.","Medium","Manual","PEW,Regression,Manual","tests/PEW/Swaps/Swaps_create.spec.js"
